,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
386,2024-07-18,1.5966593988275706,1.2159880929496265,1.1985937808879477,1.1980234324111505,-0.32336843908038604,CVX,156.82046508789062,3,0.6307443458325963,156.09207003563665,147.43784787207818,57.00483658799145,255.9597906928196,19.18636740997516,151.08350270589193,153.24422963460287
386,2024-07-18,0.5384635585640508,0.5346783032825034,0.542019414429304,0.5408588610709295,-0.32238784471317977,DIS,96.36300659179688,3,-1.327456382622131,102.3397372227351,94.19416094010671,39.696808955587066,-87.08349063629463,16.618332499378464,98.93299865722656,102.30270627339681
386,2024-07-18,2.0447539493064206,1.8295376372382073,1.7883074966489496,1.8208062830125524,-0.26127031496739767,GS,478.5945739746094,3,10.871047251765276,495.1012583996478,430.47790419800845,61.1881817671656,147.03961242847757,24.327657952116073,456.8866770426432,448.01649678548176
386,2024-07-18,1.3811212079772,1.2826078667948138,1.2733855484048628,1.2658270903815114,-1.007001144340635,HD,359.68121337890625,3,6.693436724767707,366.0798711289635,318.280309535099,58.73352643040206,167.62476782965732,30.694884090332685,339.4364034016927,333.867524210612
386,2024-07-18,1.0877211857464546,1.0188740027479903,1.02661883735923,1.0184259061460141,-0.8083794618102245,HON,214.2781524658203,3,2.580053629156822,215.86027444508056,206.3120812067749,61.3235315374286,158.00603245230894,30.64909908908383,209.5414616902669,202.69015096028645
386,2024-07-18,1.413229798522023,0.9179510195216508,0.9034745975101169,0.9064232639892649,-0.5633653018220465,IBM,180.97264099121094,3,3.6551483496121477,182.99023017439626,163.7000698133967,61.26208784824207,175.985571180695,32.44480798098742,170.6919209798177,167.60163294474285
386,2024-07-18,0.5737085944810831,0.5238851025751106,0.5129995547725033,0.5169303638069541,2.1559786921264545,INTC,34.65019226074219,3,0.9501573130899033,35.8970704425622,28.67828966485967,56.08054206173097,140.65222582571948,30.749020937062433,31.69560260772705,31.334549045562746
386,2024-07-18,1.0966797597325226,1.0004459065236864,1.0001292950380511,1.0001928313806294,0.2819497562381156,JNJ,151.80625915527344,3,1.552218469234731,150.99587691143543,139.10331895038095,59.939476378719235,288.5869216549459,27.895243394930773,144.27910664876302,144.56908594767253
386,2024-07-18,1.7091987950551002,1.535364918628807,1.5025133832164053,1.5413153273070386,-0.6592024052212317,JPM,206.357666015625,3,3.9246629218662576,212.96088817998745,189.07720843866488,58.64237413348928,120.4858664628448,19.49152609541379,197.83389485677083,195.1517422993978
386,2024-07-18,1.2478214340429021,1.0944619389586276,1.0855418044311784,1.083430890551612,-0.5800485600081797,KO,63.788021087646484,3,0.46705369625198756,63.702863451854945,60.68818116484427,62.9146225558321,228.86740808361603,27.065397328262957,61.99130261739095,61.314684549967446
386,2024-07-18,1.2306791226751488,1.1311714994169801,1.124154540540303,1.1198732462922554,-0.6544393706866688,MCD,255.00343322753906,3,-0.21903863405947277,258.81073870308796,240.62732282034958,49.87323388027566,113.20518253128546,5.472442479270133,250.03509724934895,255.70925852457682
386,2024-07-18,0.6181119324022134,0.4858217651339685,0.48331538944209057,0.482175223685523,-0.2262229615471178,MMM,102.40975189208984,3,0.9450213518245789,103.13846110941691,98.2440843617745,58.96843676769806,163.9461181886931,15.843303765568256,100.11122639973958,98.16986236572265
386,2024-07-18,1.6248386423131143,1.4208634891098286,1.4024908619776952,1.429505803516134,-0.49067441004913454,MRK,121.3953628540039,3,-0.7558671936915289,130.20419860712255,119.80282730230127,45.4979830252593,-157.67653723226496,21.681481970955296,125.42289479573567,125.38507067362467
386,2024-07-18,1.964334555758928,1.9095164164348022,1.9107102803361966,1.938064238921738,-0.8410758110245989,MSFT,437.8216857910156,3,3.2588941553051995,466.42115109282713,436.13062197846193,51.613592617859666,-50.570569364027364,6.8381288270383935,445.105962117513,428.3100555419922
386,2024-07-18,0.5222889441478715,0.49969585556016566,0.5076836801832211,0.5038668521631824,1.0776010839627128,NKE,71.33162689208984,3,-5.304279446972075,99.46707620143742,58.832366089822344,30.86763576509911,-78.13265599548167,47.64765011124592,83.95772399902344,87.56836725870768
386,2024-07-18,1.2737794660260784,1.1633542084066872,1.1692607067834713,1.1549778316878758,-0.6067348857910292,PG,165.4454803466797,3,0.434989140049197,166.82676592569393,159.90154980916932,55.43118658451654,160.03644320581938,11.732468963924294,163.61429646809896,162.74437611897787
386,2024-07-18,1.5971720553403064,1.4492230305890075,1.4263464915381552,1.4241348164413448,-0.7805993384700879,TRV,217.8326416015625,3,1.9951111760015294,217.73395848569803,194.77549586000512,58.47320947433436,235.56658363004743,21.863802207988506,206.20332794189454,208.56233673095704
386,2024-07-18,1.6683170246204686,1.5803777162882995,1.5913715505315078,1.5410444808012767,0.5454053227548736,UNH,557.8134155273438,3,14.38097053964998,551.9044327614296,445.64889060282826,65.24833836607215,323.3654242513547,41.61281618679249,494.8824055989583,494.6197677612305
386,2024-07-18,1.2641566341688377,1.2415263663276694,1.2453512875474835,1.2606018914116754,-0.6184918103476663,V,267.6512756347656,3,-1.0748715083004186,276.5345889038372,258.27373323971756,48.19990387263686,-0.85865639993921,0.9577859189999913,268.99077758789065,270.7891916910807
386,2024-07-18,0.8469785330565764,0.6833815432908661,0.6800326366479312,0.6756975110468432,-0.021391651419079723,VZ,40.0587043762207,3,0.48752935693842403,40.09165132699593,37.552320688384924,60.22496732316174,160.32509955562293,12.625625103774196,38.47303110758464,37.91141014099121
386,2024-07-18,0.1620809389544341,0.12353545817845192,0.11776923922283655,0.12140574957406544,3.2389096101256643,WBA,10.768218994140625,3,-1.0270537245521538,15.629092869758313,8.196539702415759,32.24910602179243,-64.83158424517713,40.27252448224077,12.91238390604655,14.497271458307901
386,2024-07-18,1.4721229614695304,1.3898867775237624,1.3931821253337073,1.3804687353898772,-1.0983632163993202,WMT,70.26962280273438,3,1.1816092694252092,70.79155515061103,66.17864977492607,66.08908899318635,145.4873463126373,43.2164605039729,67.77880020141602,64.70012925465902
387,2024-07-19,1.6743929996837756,1.634123596966976,1.6620515473121291,1.6285404009728928,-1.037630431674014,AAPL,223.55862426757812,4,6.852565381304601,239.4421190004243,203.2460401792632,61.51447264684849,56.684235560455534,26.379110392524264,216.40069478352865,200.08690923055013
387,2024-07-19,1.4370797389650873,1.2604446142872756,1.2714074921171983,1.2828745429198054,-0.8568646382467698,AMGN,323.7733459472656,4,7.0288740628416235,330.63856263454073,294.1367700070609,63.59819657784381,131.09990224478426,33.558532792081444,307.0805419921875,299.6403132120768
387,2024-07-19,1.884614551809702,1.7619633409069417,1.745886000744331,1.7725972916964494,0.06216964713687845,AXP,240.3832244873047,4,3.9176478223079414,248.855965391359,221.41046679858238,57.5932997126767,85.16333231211208,12.597973576957507,231.96585286458333,233.4966837565104
387,2024-07-19,0.41754590580046763,0.4069415394855755,0.40298507100524356,0.40671731558627744,-0.1849903195277397,BA,179.6699981689453,4,0.2383794721065442,188.82967490082407,175.56732369536732,48.00915922289751,-56.39616217723846,2.888296798826594,182.385666402181,180.08600056966145
387,2024-07-19,2.0511776754994417,1.9394483160293576,1.9365992300712864,1.9648879961890575,-0.7683862323962725,CAT,343.720458984375,4,4.751187051738839,354.1296594237945,308.97406372073675,54.340823485669205,161.47704485444117,17.011588438439144,328.7223785400391,335.42678883870445
387,2024-07-19,0.8829847177723721,0.875184553578784,0.9060906583475866,0.877165106803987,-0.46464137161189256,CRM,246.57264709472656,4,-0.12811881814326398,263.0294230552229,238.28670701069504,45.43653094940538,3.3901707377480106,14.643667805083037,245.5894561767578,256.7768933614095
387,2024-07-19,0.9525442935924864,0.8256093350476991,0.8145844178282091,0.8272836619465613,-0.6152629691709107,CSCO,46.333919525146484,4,0.3333176402910283,47.231359581793114,44.77694654003305,51.64119457536584,77.58619338446039,13.363767175284627,45.51979052225749,45.76016273498535
387,2024-07-19,1.5688603609352496,1.2042930392140696,1.1849053838677086,1.2073115880285743,-0.36444020874142874,CVX,154.09010314941406,4,0.6988414303683896,156.33591432014637,147.43702269157237,52.930838435151756,151.49776732591317,13.405461749974451,151.21808369954428,153.21079432169597
387,2024-07-19,0.5326222025925392,0.5279171369518796,0.5350675845379881,0.5378590225508142,-0.025471778925456157,DIS,95.31764221191406,4,-1.3842300413019473,102.06092480423148,93.91222659347359,38.051697815134766,-118.09968255339543,21.312278844984036,98.7573143005371,102.01319236755371
387,2024-07-19,2.0393709272609466,1.7892557861022698,1.7845035345368676,1.7828971409431793,-0.5673778913669077,GS,477.3346252441406,4,10.309675978330688,496.5367699889898,431.68829104616646,60.65253119755454,110.54157092013558,23.382944857315564,457.6495381673177,449.0579330444336
387,2024-07-19,1.3708593874781438,1.2548216104655028,1.260052261817341,1.2539524712376893,-0.9903073787354552,HD,357.0087585449219,4,6.8109826652253105,367.3869396900418,317.9478991771457,57.425071574290875,122.97434766368367,26.25914016190185,340.52044982910155,334.3047510782878
387,2024-07-19,1.0724299666253976,1.0066451428781062,1.0111383828391776,1.0080092394793476,-0.525007913236793,HON,211.2658233642578,4,2.312454811687445,215.88211743193733,206.33650592011344,57.1660684815906,73.51871448967061,20.408148659683835,209.71668752034506,203.00980962117512
387,2024-07-19,1.3981986067675038,0.905984269512909,0.8880993778457682,0.9049177507026803,-0.4403410574038021,IBM,179.0478057861328,4,3.5586682490217925,183.62674930972665,163.97515651302726,58.68150706851855,128.60264090117582,23.385646440463617,171.20879007975262,167.64805653889974
387,2024-07-19,0.5426128325023092,0.49906193352792383,0.48804040507541213,0.5111637010021773,1.4981576763948292,INTC,32.7721061706543,4,0.8228942458526802,35.910692959054195,28.899179286734373,49.52156382387999,60.47238665368106,16.875949746569002,31.768473625183105,31.315315596262614
387,2024-07-19,1.0915286985724764,0.9968789459034136,0.9968951425137285,1.0060422133982303,-0.3156014783184012,JNJ,151.09323120117188,4,1.7584438810474126,151.9034639307543,138.87066631826912,58.63072768661375,221.81940463628143,25.784538163156896,144.5630147298177,144.67212092081706
387,2024-07-19,1.7075708429622132,1.50496099870987,1.5002154704141535,1.5096497938700022,-0.9543717980463317,JPM,206.16111755371094,4,3.742185878999436,213.31384635006788,189.92367348635793,58.456908599505034,93.73556542077539,18.80973926768959,198.2796371459961,195.45801264444987
387,2024-07-19,1.249735591637823,1.0916347617438336,1.0872190683679883,1.0974753031682907,-0.1858289895393491,KO,63.88587188720703,4,0.5393373672840482,63.893923098601476,60.801432888947346,63.274697343400774,203.96703395912755,27.065397328262964,62.05203971862793,61.39813226064046
387,2024-07-19,1.2200567226118766,1.1230218547228554,1.112939147161852,1.1301159260007352,-0.6358051713351592,MCD,252.8024139404297,4,-0.019503747225229517,259.08314260445803,240.69686227835447,48.352978027146534,70.56618970393107,9.263786010086694,249.9463358561198,255.41752599080402
387,2024-07-19,0.6175176759632227,0.4822766443968335,0.4818669142426966,0.48462727009664663,-0.3054753879361822,MMM,102.31129455566406,4,0.9597634747540553,103.33473256302595,98.27031351851703,58.75639592522811,129.02923352667733,14.596191162958652,100.27071863810221,98.35957005818685
387,2024-07-19,1.6447158261498251,1.43658800667854,1.4346964336836046,1.429505803516134,-0.8950587411198987,MRK,122.88043212890625,4,-0.7741627312671113,130.0325570166246,119.5934279382094,47.7954301419647,-83.1622618281624,16.999405285001018,125.32811737060547,125.3792823791504
387,2024-07-19,1.9497927846219736,1.8944430709102518,1.9001538966456168,1.8890391155958903,-0.8346070870895971,MSFT,434.5805358886719,4,1.887160399776974,467.38039538173734,434.31734631748145,50.18171429774965,-80.23336141628644,8.976510050239686,445.54010111490885,428.8116989135742
387,2024-07-19,0.524598012129045,0.4921933166399393,0.5041751543304887,0.4992404322276735,0.5902543094000521,NKE,71.64698791503906,4,-5.108131800958034,97.30236274632051,58.74320457545684,31.45463085871195,-75.3837480856528,48.42504584427393,83.24749552408854,87.22419204711915
387,2024-07-19,1.2777887816229363,1.1505580955136647,1.1612701987851706,1.149298722103769,-0.48918777274154374,PG,165.9662322998047,4,0.5767851864373199,167.03748428140526,159.8185368367588,56.135689317825175,102.12137802945502,6.883462121665065,163.70990447998048,162.8666653951009
387,2024-07-19,1.4732210194352948,1.387968273839239,1.3170018748208998,1.3838455260459481,0.3497718774719458,TRV,200.92739868164062,4,1.1333880256154316,217.45628384101414,194.2148205901382,44.89313016082501,-26.20650840239986,7.8295912657823274,206.07487945556642,208.40132776896158
387,2024-07-19,1.6712437668905367,1.5488517611283616,1.5917116823784454,1.548196879410786,-0.2506265714726586,UNH,558.7919921875,4,16.5070064319126,561.3421559447172,444.1987131959077,65.41487114098985,244.18111648644154,41.61281618679251,497.0021189371745,495.95751291910807
387,2024-07-19,1.246825355585615,1.2294115565924248,1.2256434270314285,1.2514815153899017,-0.5070781083013897,V,263.9818420410156,4,-1.2241961650447024,275.29113246073746,258.38751438984843,45.47111578422865,-59.222421031633914,6.193735148789534,268.6911224365234,270.6542205810547
387,2024-07-19,0.8379187900985332,0.6798456831753583,0.6753056452422237,0.6821480467992806,0.1110381929690997,VZ,39.63021469116211,4,0.48251302456120015,40.12059222302597,37.71647747912247,57.533348565580546,118.01860493661523,9.21751821730278,38.50273323059082,37.95202484130859
387,2024-07-19,0.15708725149054284,0.11634120595867456,0.11403052692738876,0.11656189386688826,17.99439706193414,WBA,10.43645191192627,4,-1.0139605448845135,15.14413267353801,8.220817315780838,31.138448143823155,-74.74294476418753,42.660771439765426,12.756611251831055,14.38997179667155
387,2024-07-19,1.4706680013790394,1.3926200728441822,1.3975339891262264,1.390624919673429,-1.0334419589447825,WMT,70.2001724243164,4,1.1751208354256732,70.9978247407434,66.244250607157,65.78223317512439,135.29261898905827,43.90612759146676,67.8998524983724,64.89632307688395
388,2024-07-22,1.6717804637856926,1.6411845939764556,1.6606372072303537,1.6444041252337038,-1.0417790767382766,AAPL,223.20980834960938,0,6.166088137765826,238.92406214477896,205.40557957885383,61.24025134419205,52.8107137028578,27.480088769153436,217.38006998697918,201.00331166585286
388,2024-07-22,1.457380678442622,1.2721817367435349,1.2870470416308806,1.2812597208195298,-0.9009825096402323,AMGN,328.3471374511719,0,7.304856988210133,332.5200241890546,294.9732100638751,65.48749221526165,142.07296388219376,35.834639049289,308.0669738769531,300.697200012207
388,2024-07-22,1.9030424066402054,1.7781075213797577,1.7624155341024756,1.7814675462422618,-0.7941147565852847,AXP,242.73370361328125,0,3.852707782642341,249.5478872526085,222.21155946370013,59.21344603210907,102.5286195935057,15.683863269277504,232.36563161214193,233.60148213704426
388,2024-07-22,0.4157564465992013,0.40967690684054636,0.4026215832812563,0.4066276465536164,-0.21048202757350115,BA,178.89999389648438,0,-0.05471322361097464,188.60137273057208,176.0296254994084,47.50696961914776,-49.79492632478139,4.6367242775235695,181.96833292643228,180.32883377075194
388,2024-07-22,2.0609531128850214,1.8972309211590204,1.9069377540805241,1.9242465482738795,-1.0237591710237066,CAT,345.3585510253906,0,4.876552919235905,355.71257603686746,309.511700696531,55.01123106296198,111.68129761483495,11.770616070889044,329.4143971761068,335.1922358194987
