,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
442,2022-10-05,0.869329597057142,0.8567539718097004,0.8456295189968215,0.8487962793420862,-0.5693059148899547,V,184.05723571777344,2,-5.431187781275241,204.07194920748054,167.88512781888664,43.045885619227995,-59.37238631512138,24.733098035723643,189.9819595336914,198.6589256286621
442,2022-10-05,0.691939058093547,0.6367727122239525,0.633577830458807,0.6344138238579331,0.12459383519059349,VZ,32.725955963134766,2,-0.9063235319736549,35.59937383016511,31.229681193028252,37.66973001815919,-87.01607859625292,37.12643296629669,34.00176747639974,36.15345706939697
442,2022-10-05,0.425407745391085,0.34306269292056507,0.33970296784157544,0.34308977980354644,-0.2716988017994672,WBA,28.262939453125,2,-0.9026295940777693,31.199969877505616,26.315459428524655,40.04887122315826,-67.2334889086486,17.459758202903572,29.334309260050457,31.137506167093914
442,2022-10-05,0.8975769951677679,0.8760900411528518,0.8737306780967734,0.8708333094293876,-0.8426416333122153,WMT,42.84451675415039,2,-0.07431410051505338,44.44749989906653,41.65604738792078,50.53517400619905,-12.881086670595527,2.998540293238489,43.05478210449219,42.57735404968262
443,2022-10-06,1.074928923823779,1.0630448910099792,1.0809885751034802,1.0562114765323587,-0.9535361687082302,AAPL,143.52044677734375,3,-3.890343061448334,160.45699512620862,137.05654399732654,44.17235276779307,-96.13252952651767,13.334999401168869,151.47132212320963,155.7400390625
443,2022-10-06,0.9474090748886506,0.8798731868346775,0.8912588618758291,0.8940326679379196,-0.9815072157749086,AMGN,213.45079040527344,3,-2.259094484764006,222.3443362956036,203.0608379597675,45.604301479221995,-29.625815370586874,7.150618324624358,216.52767537434895,222.1434315999349
443,2022-10-06,1.0767329027546977,1.0501700747904885,1.0441522919571875,1.0486767774458525,-0.8114550305500419,AXP,137.337646484375,3,-3.511263813495958,158.2319294072404,125.64743308055256,44.49684269995582,-62.3360839059827,13.328155836701985,144.01353861490887,146.92915751139324
443,2022-10-06,0.30722751731019776,0.2988946315995176,0.29473637468727787,0.2940068653430455,-0.2564485726114427,BA,132.1999969482422,3,-7.125836507546211,160.50268982542832,116.45030928956193,42.388659423776275,-79.43489093631202,9.911441504008513,145.43100001017254,153.64733390808107
443,2022-10-06,1.018574915441292,0.9846036566637103,0.9881018610659247,0.9809786987818112,-1.1015380538381385,CAT,170.6848907470703,3,-2.868792003799541,185.03852892760045,150.0597590362667,47.99173551109359,-3.063796261413688,1.5162976559160277,170.9511957804362,174.81979166666667
443,2022-10-06,0.5527467388701715,0.5562390158172232,0.5707739304664313,0.5493350285749043,-0.5817239776664305,CRM,154.35400390625,3,-3.419864599303054,163.17637711962877,139.81852491894543,45.94590614628473,17.28122466417424,6.531639505564782,153.43126169840494,167.10346018473308
443,2022-10-06,0.7913717681675879,0.7224511047922774,0.7148781699577852,0.7164975186749869,-0.6186010590454524,CSCO,38.49412155151367,3,-0.8341836212874938,42.133614168767494,35.66214465081258,43.88915633659603,-58.21905836613181,16.368911894181664,39.82007942199707,40.79341481526693
443,2022-10-06,1.4879028114178687,1.198667617507918,1.175854544674273,1.1691186966649603,0.47632629739989024,CVX,146.1386260986328,3,-0.46326151091952283,152.7736571825588,125.66834644903297,54.47500390322157,59.10263763564983,5.028281248703948,140.88439763387044,139.1360766092936
443,2022-10-06,0.552188600705816,0.5532170254146206,0.5599036019537273,0.5579134679733682,-0.45666711311977504,DIS,98.81922912597656,3,-3.362574368073382,116.26042639045073,89.42856820793793,44.21331856474539,-71.80867611107169,14.205779131400186,105.71766916910808,106.78020922342937
443,2022-10-06,1.2177837649979573,1.1226616879631648,1.1205821388588746,1.1204710168102534,-0.7255552665735828,GS,285.0341491699219,3,-6.950998372572315,324.40810286491785,263.8023677161368,45.06425233490329,-72.38925929391009,11.022107561174723,299.9287556966146,304.3135737101237
443,2022-10-06,1.045922792195762,1.0000682335307696,1.0018102315532529,0.990897256686751,-0.9552399717409263,HD,272.3865051269531,3,-1.7810343426609165,280.1864633195179,244.20941833331415,50.299690495431314,35.177953229543654,1.383241290754943,267.0398635864258,276.6952832539876
443,2022-10-06,0.8425110391485449,0.8199815641153272,0.8205587908425375,0.816157376324689,-0.5601432385243711,HON,165.972412109375,3,-3.4575250229499943,180.11254230494964,154.8418674850894,44.42620168691553,-49.51691443014306,13.324560516171758,171.8964396158854,175.87277959187824
443,2022-10-06,0.8615354560297187,0.6070579237155727,0.59436031916918,0.606483792796731,0.03143930220863693,IBM,110.32483673095703,3,-1.7121378763442294,118.16031932768045,107.17023487153828,43.04299087476772,-80.83373310926581,26.1004503162652,114.01376088460286,116.57091318766275
443,2022-10-06,0.4281648416641234,0.40063501027694515,0.4011291186943862,0.40573712329510436,-0.11223176009386628,INTC,25.85980796813965,3,-1.3957371559590754,29.78718314027884,23.936136294840786,35.078883924394106,-75.82690772861208,30.71238538903601,28.05982437133789,31.52363656361898
443,2022-10-06,1.0846465439916981,1.0509554140127388,1.0458602591072563,1.0592658322802477,-0.640971385061786,JNJ,150.1405792236328,3,-0.5564437498816517,155.88425844978335,149.95889340568542,44.02527400764113,-108.05803434947744,22.837184441709976,152.60629272460938,155.05605036417643
443,2022-10-06,0.8399415726843769,0.7809354902548142,0.7750969890789974,0.7824160390275995,-0.7202768834504852,JPM,101.40914154052734,3,-1.817069307811309,113.73598333096817,95.04603800081895,44.82296939592666,-77.07220134996787,5.605066349764491,105.29109700520833,106.57906761169434
443,2022-10-06,0.998148078085332,0.9329785045333867,0.9203287473146917,0.936298256381709,0.32298600356699325,KO,51.02484130859375,3,-1.4631181750994173,57.954756164464314,50.440703582850134,33.538281667369276,-145.26183089884006,31.338426115063868,55.251678721110025,56.82586720784505
443,2022-10-06,1.0694078398211058,1.034366784937468,1.0231726509221797,1.0387569659904041,-0.8158084822839629,MCD,221.58714294433594,3,-5.3700683321120835,250.91666094754984,214.05486615205953,39.48375121179134,-113.66852770117156,28.303550062418598,235.51420084635416,239.7168162027995
443,2022-10-06,0.5026935173875151,0.44246833698728705,0.4305582459707878,0.44234263547055197,1.0019945119194844,MMM,83.28704833984375,3,-3.110554610530727,92.08305309532831,81.13929187537481,36.509556263464816,-86.72029281325221,36.88322335461563,89.00215174357096,97.18723017374674
443,2022-10-06,1.0915271960652262,0.9956226133045178,0.9997489568725221,1.0012244957289314,-0.711099390934009,MRK,81.55046081542969,3,0.00995872920209706,82.70974393215384,79.18774599704538,49.679964063591484,51.58868881671416,5.725439785610927,80.90262705485026,82.20789909362793
443,2022-10-06,1.0841369877943652,1.0750665450559223,1.0823839684394423,1.0813887035180803,-0.8657289354169927,MSFT,241.63841247558594,3,-4.95271655828347,257.11700002816593,222.77209298941222,45.03724749299753,-22.430701375098504,14.978819946670216,245.56897532145183,257.432709757487
443,2022-10-06,0.6356277877380251,0.6261574944273705,0.6302013965363372,0.6248445883667386,0.21195687247302883,NKE,86.81088256835938,3,-5.0279479572896975,111.00447580754935,79.18520925104438,39.415770182498754,-109.02622225764591,22.7567708387711,97.940491994222,102.5941385904948
443,2022-10-06,0.9144978322816634,0.8784372390897113,0.8779182885049853,0.8819021879736724,-0.6760400187830857,PG,118.7800064086914,3,-3.339586399495005,134.87508593889066,117.31547497419527,36.12445061720857,-163.57161744376495,36.04776981077126,127.75674133300781,132.05260543823243
443,2022-10-06,1.1105624686249158,1.0332065850595111,1.026995381171665,1.034219961427422,-0.9539289650838025,TRV,151.46568298339844,3,-1.363141889972809,160.0570386691855,142.23871480981842,47.73940379201774,-23.585726733048908,7.859183101765931,152.59883880615234,153.23547388712566
443,2022-10-06,1.4949969464803017,1.4365538783905032,1.4647239936461434,1.4423030236987562,-0.9085949242276983,UNH,499.8626403808594,3,-1.6748739992235642,511.8610881848013,483.9712573962534,49.981082437233006,24.349588959986676,2.0395030287288862,499.9213338216146,506.6053985595703
443,2022-10-06,0.859694550628875,0.8532601459800647,0.8590308613174509,0.8641203421133535,-0.6520083983963407,V,182.01727294921875,3,-4.994326422266909,202.6582208295828,167.81596129932345,41.82803135437029,-54.9622424761628,24.73309803572364,189.29281819661458,198.36144688924153
443,2022-10-06,0.6757418820949375,0.6374156070285582,0.6156479445341139,0.6365102771982662,1.4712637286364538,VZ,31.95989418029785,3,-0.9103227919209829,35.52974973972456,31.06322225276812,35.41075170143213,-110.48511019170768,42.557159412166676,33.861331367492674,35.986888535817464
443,2022-10-06,0.41373342930562446,0.34182936565624633,0.33419877452702945,0.3411315973466093,-0.24520254923793774,WBA,27.487329483032227,3,-0.8902829015560698,30.933217706418127,26.26600066211215,37.69039722812339,-85.84831406327318,20.689469153074704,29.205892944335936,31.07283442815145
443,2022-10-06,0.8892035823697133,0.8751789675382825,0.8675985887078974,0.8664062490104698,-0.8659863345580777,WMT,42.44482421875,3,-0.09528178586936775,44.32471548175812,41.62572397136688,49.19744887764316,-45.5502453256695,5.104496715377526,43.0194330851237,42.614173571268715
444,2022-10-07,1.0354588320455984,1.03105420437983,1.038037820080767,1.0325243762051322,-0.8769873986554729,AAPL,138.25054931640625,4,-4.17678917117712,160.07163974380197,135.73658932113946,41.191134117333924,-152.3030563722664,20.581154389128894,150.48642578125,155.60559361775717
444,2022-10-07,0.9395734356421722,0.8737593056038805,0.8848327688274621,0.884343324649059,-0.7758028449820861,AMGN,211.6854248046875,4,-2.203659236334147,217.72212747771047,205.9583580569575,44.393216402149456,-43.993151564536454,10.092993578187132,216.01470642089845,221.91732533772787
444,2022-10-07,1.0511720166395127,1.0228769151640964,1.0143991094929132,1.029396630739552,-0.7969325511045577,AXP,134.0773468017578,4,-3.570424102088964,156.80675609826838,125.19745380163393,42.60240282683414,-92.29030699136814,18.46365785162926,143.26662851969402,146.96967010498048
444,2022-10-07,0.3016267649735072,0.2928409626478701,0.29082896831465793,0.29228043711138857,-0.1875523541042481,BA,129.7899932861328,4,-6.85648920779181,157.50067561613668,116.67932240022077,41.37125802133708,-85.8943611722588,11.673806423727493,144.11133295694987,153.3580005645752
444,2022-10-07,1.0113972709015604,0.9736141074525584,0.9783264172147639,0.9771633688502694,-0.9920879660837334,CAT,169.48211669921875,4,-2.3692113999618982,183.34653028673677,150.61201158338042,47.35117641499556,-12.975857709360861,0.706191793716562,170.2725031534831,174.95956217447917
444,2022-10-07,0.5343643847236519,0.5383831218592102,0.5516668330257101,0.5355064112536193,-0.18139665407052435,CRM,149.2207489013672,4,-3.298358503500225,161.61694536515304,140.15670728377276,43.62561511077696,-44.47420206930536,12.283548055388545,152.64952901204427,166.92556813557943
444,2022-10-07,0.7675467874597688,0.7080329761141407,0.6925868769797353,0.7096163640469284,-0.586970441937793,CSCO,37.33522033691406,4,-0.8559748602284358,41.606435671042355,35.71845942478284,40.773186117045825,-93.78837441089817,23.756581477198807,39.61719538370768,40.76760336558024
444,2022-10-07,1.4750904000439349,1.213397374313778,1.1897673322902862,1.2075344946929278,0.6061678518883333,CVX,144.88021850585938,4,0.0630936243818212,152.78112164427756,125.6663125903416,53.53333634288006,72.92135799749,7.5272385623551985,140.7458813985189,139.51803665161134
444,2022-10-07,0.5362918827755501,0.5387132297699151,0.5407299410692668,0.5472474037128506,-0.40256657911871546,DIS,95.974365234375,4,-3.3950721529182744,114.66032207090139,89.24866154115917,42.13309847529357,-95.86497807186285,20.05571563232456,105.04925994873047,106.86779403686523
444,2022-10-07,1.2034343852756628,1.1083868969616326,1.1048122245238172,1.1081140338923774,-0.6250568801315844,GS,281.675537109375,4,-6.88614442649623,320.82353344707866,263.7364183351479,43.98471552004599,-83.62675367991511,14.059810061381798,298.59361165364584,304.65037231445314
444,2022-10-07,1.0240599854388575,0.9852534318340778,0.9831854253358899,0.9839504400047413,-1.0046913151374026,HD,266.6928405761719,4,-1.5215916309067552,277.27628168123647,245.6703842733534,47.879296632591895,5.410174398456409,3.7700470394383094,266.30659840901694,276.6439511617025
444,2022-10-07,0.82503902275496,0.8036917679500785,0.8040871776051566,0.8036573904531973,-0.35276470620811184,HON,162.5304718017578,4,-3.4724388524227265,177.37688547920555,155.65458119559912,42.22043418010204,-75.53259310102762,18.188535675923784,170.97921702067057,175.9161163330078
444,2022-10-07,0.8375000983046089,0.5901009988851171,0.5763006047263166,0.5900687255403185,-0.18405929046670963,IBM,107.24696350097656,4,-1.9306149737085292,117.87029111497878,106.52426607496261,39.93117688278805,-156.7779579980083,33.226488117874645,113.55764719645182,116.29246470133464
444,2022-10-07,0.4051655020706549,0.37927551362979367,0.3810726570923108,0.38695846723506017,0.9373252646008052,INTC,24.470720291137695,4,-1.4321700727995683,29.320580326426256,23.85661960948683,32.24545420323912,-120.52983456158029,36.85529071340696,27.769004503885906,31.339486026763915
444,2022-10-07,1.0731909472985453,1.0332484154184913,1.0295601027490888,1.0398534206874528,-0.5389114819845802,JNJ,148.5548553466797,4,-0.8295502950908542,156.1875915004623,149.14461064797518,42.333743522815325,-223.71386905472949,28.838992161253834,152.39208374023437,154.834925587972
444,2022-10-07,0.8231645412040223,0.7633592801225894,0.7559241763283205,0.7685489730801792,-0.7093631605309242,JPM,99.38359069824219,4,-1.9109211549468057,112.91608391060444,94.72813300834088,43.023546841987255,-110.98086673413441,11.090759472778068,104.93103713989258,106.56246465047201
444,2022-10-07,0.9887160891098529,0.9161815927823113,0.9099295701427312,0.9194114766067092,-0.5276944142190048,KO,50.54268264770508,4,-1.5471312098657393,57.641319049357236,50.07180656099433,32.4862310138399,-154.10382099760923,34.207903275434,54.952127838134764,56.71429290771484
444,2022-10-07,1.0623013491669047,1.011599337669476,1.0127864194309946,1.0154073303907578,-1.084973382342961,MCD,220.11463928222656,4,-5.4919748706692815,249.48076595704177,213.00539889891527,38.63459360919804,-126.1032269001452,31.2810925336649,234.63506978352865,239.43308919270834
444,2022-10-07,0.4864074373184939,0.42637719466420426,0.4183693162953228,0.4269467151127144,0.9804303203935787,MMM,80.5887451171875,4,-3.2774359508429995,91.45029667694668,80.60429011504552,34.218641905337265,-136.47255702501266,40.74371019142751,88.12171147664388,96.94380238850911
444,2022-10-07,1.0935246053559367,0.9989032798466128,0.9984882324517707,1.0025934798648877,-0.5919000738623696,MRK,81.69969177246094,4,0.0409830226469694,82.78428532042498,79.20259746155743,50.0087072655564,76.39150017637007,4.133222722566285,80.84206517537434,82.12195269266765
444,2022-10-07,1.0290055660893005,1.0363308713033264,1.025599260651789,1.0507261717943814,-0.08691856478923185,MSFT,229.3504180908203,4,-5.348142897891222,253.74073863118264,223.1894386759463,40.342182369040536,-95.52860558899398,26.372274846165634,244.1130137125651,257.11772740681965
444,2022-10-07,0.6144097796556447,0.5999324364114834,0.6083082294782342,0.6113796190971501,-0.057522672175914266,NKE,83.91303253173828,4,-5.135505805567831,109.59751997529537,78.29986619413822,37.72518539142157,-129.49294444734036,26.638909998906495,97.11459223429362,102.3411870320638
444,2022-10-07,0.8985187218873294,0.8615573333012067,0.8599222047720613,0.8655491295442534,-0.5771027796242612,PG,116.70455169677734,4,-3.5947395760943834,134.70479762111663,116.0122823044205,34.40201498614098,-182.06226475204957,40.45398663585448,127.08589706420898,131.7385789235433
